"IMG_4961.JPG";"1600";"4.5";"25";"0.127204622679074";"0.126783041269377"
"IMG_4962.JPG";"1600";"4.5";"25";"0.127277783572607";"0.126919811716768"
"IMG_4963.JPG";"1600";"4.5";"25";"0.127846207821723";"0.127147420804465"
"IMG_4964.JPG";"1600";"4.5";"25";"0.128682549075818";"0.127607422101461"
"IMG_4965.JPG";"1600";"4.5";"25";"0.128381191285162";"0.127878470886877"
"IMG_4966.JPG";"1600";"4.5";"25";"0.128456662027389";"0.12812887875654"
"IMG_4967.JPG";"1600";"4.5";"25";"0.127693123956607";"0.12821194683334"
"IMG_4968.JPG";"1600";"4.5";"25";"0.12696526474171";"0.128035758217337"
"IMG_4969.JPG";"1600";"4.5";"25";"0.126323644007286";"0.12756397720363"
"IMG_4970.JPG";"1600";"4.5";"25";"0.126022166393635";"0.127092172225325"
"IMG_4971.JPG";"1600";"4.5";"25";"0.125851126024622";"0.126571065024772"
"IMG_4972.JPG";"1600";"4.5";"25";"0.125819965972308";"0.126196433427912"
"IMG_4973.JPG";"1600";"4.5";"25";"0.125592117713172";"0.125921804022204"
"IMG_4974.JPG";"1600";"4.5";"25";"0.12366578382438";"0.125390231985623"
"IMG_4975.JPG";"1600";"4.5";"25";"0.123497517294044";"0.124885302165705"
"IMG_4976.JPG";"1600";"4.5";"25";"0.123085467338044";"0.124332170428389"
"IMG_4977.JPG";"1600";"4.5";"25";"0.12320248195736";"0.1238086736254"
"IMG_4978.JPG";"1600";"4.5";"25";"0.122015011258307";"0.123093252334427"
"IMG_4979.JPG";"1600";"4.5";"25";"0.12214300730398";"0.122788697030347"
"IMG_4980.JPG";"1600";"4.5";"25";"0.122163155908851";"0.122521824753308"
"IMG_4981.JPG";"1600";"4.5";"25";"0.122050962936968";"0.122314923873093"
"IMG_4982.JPG";"1600";"4.5";"25";"0.122475861156657";"0.122169599712953"
"IMG_4983.JPG";"1600";"4.5";"25";"0.122925821659709";"0.122351761793233"
"IMG_4984.JPG";"1600";"4.5";"25";"0.122592236216055";"0.122441607575648"
"IMG_4985.JPG";"1600";"4.5";"25";"0.122522771323353";"0.122513530658548"
"IMG_4986.JPG";"1600";"4.5";"25";"0.104423725102065";"0.118988083091568"
"IMG_4987.JPG";"1600";"4.5";"25";"0.103863595259755";"0.115265629912187"
"IMG_4988.JPG";"1600";"4.5";"25";"0.103011679289825";"0.11128280143821"
"IMG_4989.JPG";"1600";"4.5";"25";"0.103126961607987";"0.107389746516597"
"IMG_4990.JPG";"1600";"4.5";"25";"0.103073828484413";"0.103499957948809"
"IMG_4991.JPG";"1600";"4.5";"25";"0.10275160113081";"0.103165533154558"
"IMG_4992.JPG";"1600";"4.5";"25";"0.103095063846789";"0.103011826871965"
"IMG_4993.JPG";"1600";"4.5";"25";"0.103438038685585";"0.103097098751117"
"IMG_4994.JPG";"1600";"4.5";"25";"0.103987405132815";"0.103269187456082"
"IMG_4995.JPG";"1600";"4.5";"25";"0.104242220013778";"0.103502865761955"
"IMG_4996.JPG";"1600";"4.5";"25";"0.10435634223528";"0.103823813982849"
"IMG_4997.JPG";"1600";"4.5";"25";"0.104790657568719";"0.104162932727235"
"IMG_4998.JPG";"1600";"4.5";"25";"0.105347065554541";"0.104544738101027"
"IMG_4999.JPG";"1600";"4.5";"25";"0.105678286359974";"0.104882914346458"
"IMG_5000.JPG";"1600";"4.5";"25";"0.1058592473509";"0.105206319813883"
"IMG_5001.JPG";"1600";"4.5";"25";"0.106474467961812";"0.105629944959189"
"IMG_5002.JPG";"1600";"4.5";"25";"0.106804217083697";"0.106032656862185"
"IMG_5003.JPG";"1600";"4.5";"25";"0.107325625707401";"0.106428368892757"
"IMG_5004.JPG";"1600";"4.5";"25";"0.10781080877857";"0.106854873376476"
"IMG_5005.JPG";"1600";"4.5";"25";"0.108715761598537";"0.107426176226003"
"IMG_5006.JPG";"1600";"4.5";"25";"0.108444310966806";"0.107820144827002"
"IMG_5007.JPG";"1600";"4.5";"25";"0.110508182495941";"0.108560937909451"
"IMG_5008.JPG";"1600";"4.5";"25";"0.108740264886176";"0.108843865745206"
"IMG_5009.JPG";"1600";"4.5";"25";"0.108550239413748";"0.108991751872242"
"IMG_5010.JPG";"1600";"4.5";"25";"0.108592402760599";"0.108967080104654"
"IMG_5011.JPG";"1600";"4.5";"25";"0.108410711319975";"0.108960360175288"
"IMG_5012.JPG";"1600";"4.5";"25";"0.10856909647297";"0.108572542970694"
"IMG_5013.JPG";"1600";"4.5";"25";"0.10887193644765";"0.108598877282988"
"IMG_5014.JPG";"1600";"4.5";"25";"0.10932404011126";"0.108753637422491"
"IMG_5015.JPG";"1600";"4.5";"25";"0.109118789546854";"0.108858914779742"
"IMG_5016.JPG";"1600";"4.5";"25";"0.108237444362064";"0.10882426138816"
"IMG_5017.JPG";"1600";"4.5";"25";"0.109009275114161";"0.108912297116398"
"IMG_5018.JPG";"1600";"4.5";"25";"0.109715105511293";"0.109080930929127"
"IMG_5019.JPG";"1600";"4.5";"25";"0.10712824922548";"0.10864177275197"
"IMG_5020.JPG";"1600";"4.5";"25";"0.106940792583385";"0.108206173359277"
"IMG_5021.JPG";"1600";"4.5";"25";"0.106793901575043";"0.107917464801872"
"IMG_5022.JPG";"1600";"4.5";"25";"0.106774816793515";"0.107470573137743"
"IMG_5023.JPG";"1600";"4.5";"25";"0.106048256971604";"0.106737203429805"
"IMG_5024.JPG";"1600";"4.5";"25";"0.106022464951898";"0.106516046575089"
"IMG_5025.JPG";"1600";"4.5";"25";"0.105822835971139";"0.10629245525264"
"IMG_5026.JPG";"1600";"4.5";"25";"0.106875332948126";"0.106308741527256"
"IMG_5027.JPG";"1600";"4.5";"25";"0.106395460421153";"0.106232870252784"
"IMG_5028.JPG";"1600";"4.5";"25";"0.106261972123959";"0.106275613283255"
"IMG_5029.JPG";"1600";"4.5";"25";"0.106773318211092";"0.106425783935094"
"IMG_5030.JPG";"1600";"4.5";"25";"0.107106800301291";"0.106682576801124"
"IMG_5031.JPG";"1600";"4.5";"25";"0.107704457793259";"0.106848401770151"
"IMG_5032.JPG";"1600";"4.5";"25";"0.108265102150712";"0.107222330116063"
"IMG_5033.JPG";"1600";"4.5";"25";"0.10825345679831";"0.107620627050933"
"IMG_5034.JPG";"1600";"4.5";"25";"0.108261600025603";"0.107918283413835"
"IMG_5035.JPG";"1600";"4.5";"25";"0.107623483831274";"0.108021620119832"
"IMG_5036.JPG";"1600";"4.5";"25";"0.106653695715402";"0.10781146770426"
"IMG_5037.JPG";"1600";"4.5";"25";"0.105705570331342";"0.107299561340386"
"IMG_5038.JPG";"1600";"4.5";"25";"0.105432816647482";"0.106735433310221"
"IMG_5039.JPG";"1600";"4.5";"25";"0.105023109326687";"0.106087735170437"
"IMG_5040.JPG";"1600";"4.5";"25";"0.10474999472678";"0.105513037349538"
"IMG_5041.JPG";"1600";"4.5";"25";"0.104585351474945";"0.105099368501447"
"IMG_5042.JPG";"1600";"4.5";"25";"0.105097318460737";"0.104977718127326"
"IMG_5043.JPG";"1600";"4.5";"25";"0.105334660379699";"0.10495808687377"
"IMG_5044.JPG";"1600";"4.5";"25";"0.106332271858655";"0.105219919380163"
"IMG_5045.JPG";"1600";"4.5";"25";"0.111385445168673";"0.106547009468542"
"IMG_5046.JPG";"1600";"4.5";"25";"0.109878307677215";"0.107605600708996"
"IMG_5047.JPG";"1600";"4.5";"25";"0.110479537140221";"0.108682044444893"
"IMG_5048.JPG";"1600";"4.5";"25";"0.111934442786415";"0.110002000926236"
"IMG_5049.JPG";"1600";"4.5";"25";"0.109984593618772";"0.110732465278259"
"IMG_5050.JPG";"1600";"4.5";"25";"0.10982264135295";"0.110419904515115"
"IMG_5051.JPG";"1600";"4.5";"25";"0.109801254468502";"0.110404493873372"
"IMG_5052.JPG";"1600";"4.5";"25";"0.111683996741053";"0.110645385793539"
"IMG_5053.JPG";"1600";"4.5";"25";"0.109447727502281";"0.110148042736712"
"IMG_5054.JPG";"1600";"4.5";"25";"0.110385930055196";"0.110228310023996"
"IMG_5055.JPG";"1600";"4.5";"25";"0.110616379038773";"0.110387057561161"
"IMG_5056.JPG";"1600";"4.5";"25";"0.110678552828663";"0.110562517233193"
"IMG_5057.JPG";"1600";"4.5";"25";"0.110560129105315";"0.110337743706046"
"IMG_5058.JPG";"1600";"4.5";"25";"0.110327214701333";"0.110513641145856"
"IMG_5059.JPG";"1600";"4.5";"25";"0.110020582971924";"0.110440571729202"
"IMG_5060.JPG";"1600";"4.5";"25";"0.109378405042783";"0.110192976930004"
"IMG_5061.JPG";"1600";"4.5";"25";"0.108870293756001";"0.109831325115471"
"IMG_5062.JPG";"1600";"4.5";"25";"0.108297333720922";"0.109378766038593"
"IMG_5063.JPG";"1600";"4.5";"25";"0.108010234701712";"0.108915370038668"
"IMG_5064.JPG";"1600";"4.5";"25";"0.107356586668558";"0.108382570777995"
"IMG_5065.JPG";"1600";"4.5";"25";"0.106946559227981";"0.107896201615035"
"IMG_5066.JPG";"1600";"4.5";"25";"0.106138485398772";"0.107349839943589"
"IMG_5067.JPG";"1600";"4.5";"25";"0.106109535832455";"0.106912280365896"
"IMG_5068.JPG";"1600";"4.5";"25";"0.106359040497553";"0.106582041525064"
"IMG_5069.JPG";"1600";"4.5";"25";"0.106750519947276";"0.106460828180808"
"IMG_5070.JPG";"1600";"4.5";"25";"0.107222746179519";"0.106516065571115"
"IMG_5071.JPG";"1600";"4.5";"25";"0.107853963766648";"0.10685916124469"
"IMG_5072.JPG";"1600";"4.5";"25";"0.107002709113186";"0.107037795900837"
"IMG_5073.JPG";"1600";"4.5";"25";"0.107934415461804";"0.107352870893687"
"IMG_5074.JPG";"1600";"4.5";"25";"0.107263215050301";"0.107455409914292"
"IMG_5075.JPG";"1600";"4.5";"25";"0.107263548536234";"0.107463570385635"
"IMG_5076.JPG";"1600";"4.5";"25";"0.107364478522305";"0.107365673336766"
"IMG_5077.JPG";"1600";"4.5";"25";"0.10720812067465";"0.107406755649059"
"IMG_5078.JPG";"1600";"4.5";"25";"0.108221030997124";"0.107464078756123"
"IMG_5079.JPG";"1600";"4.5";"25";"0.107383919976964";"0.107488219741456"
"IMG_5080.JPG";"1600";"4.5";"25";"0.107501294264232";"0.107535768887055"
"IMG_5081.JPG";"1600";"4.5";"25";"0.107317639360329";"0.10752640105466"
"IMG_5082.JPG";"1600";"4.5";"25";"0.107111016532201";"0.10750698022617"
"IMG_5083.JPG";"1600";"4.5";"25";"0.106673747180597";"0.107197523462865"
"IMG_5084.JPG";"1600";"4.5";"25";"0.105985462243436";"0.106917831916159"
"IMG_5085.JPG";"1600";"4.5";"25";"0.105797675085275";"0.106577108080368"
"IMG_5086.JPG";"1600";"4.5";"25";"0.105459496004549";"0.106205479409212"
"IMG_5087.JPG";"1600";"4.5";"25";"0.105172470333687";"0.105817770169509"
"IMG_5088.JPG";"1600";"4.5";"25";"0.104169332016129";"0.105316887136615"
"IMG_5089.JPG";"1600";"4.5";"25";"0.103342293352933";"0.104788253358514"
"IMG_5090.JPG";"1600";"4.5";"25";"0.103396185780402";"0.10430795549754"
"IMG_5091.JPG";"1600";"4.5";"25";"0.102991669916928";"0.103814390280016"
"IMG_5092.JPG";"1600";"4.5";"25";"0.102298522448513";"0.103239600702981"
"IMG_5093.JPG";"1600";"4.5";"25";"0.102133166719839";"0.102832367643723"
"IMG_5094.JPG";"1600";"4.5";"25";"0.10246270452504";"0.102656449878144"
"IMG_5095.JPG";"1600";"4.5";"25";"0.10240962958594";"0.102459138639252"
"IMG_5096.JPG";"1600";"4.5";"25";"0.102349981973296";"0.102330801050525"
"IMG_5097.JPG";"1600";"4.5";"25";"0.102288294963525";"0.102328755553528"
"IMG_5098.JPG";"1600";"4.5";"25";"0.102283495472985";"0.102358821304157"
"IMG_5099.JPG";"1600";"4.5";"25";"0.102002847451003";"0.10226684988935"
"IMG_5100.JPG";"1600";"4.5";"25";"0.102145992900618";"0.102214122552285"
"IMG_5101.JPG";"1600";"4.5";"25";"0.101971111538555";"0.102138348465337"
"IMG_5102.JPG";"1600";"4.5";"25";"0.101599088657458";"0.102000507204124"
"IMG_5103.JPG";"1600";"4.5";"25";"0.102070321965793";"0.101957872502685"
"IMG_5104.JPG";"1600";"4.5";"25";"0.101787234814649";"0.101914749975415"
"IMG_5105.JPG";"1600";"4.5";"25";"0.102188755559219";"0.101923302507135"
"IMG_5106.JPG";"1600";"4.5";"25";"0.102273008890565";"0.101983681977537"
"IMG_5107.JPG";"1600";"4.5";"25";"0.102206070323077";"0.10210507831066"
"IMG_5108.JPG";"1600";"4.5";"25";"0.101462548392539";"0.10198352359601"
"IMG_5109.JPG";"1600";"4.5";"25";"0.101881196784493";"0.102002315989978"
"IMG_5110.JPG";"1600";"4.5";"25";"0.102666545587696";"0.102097873995674"
"IMG_5111.JPG";"1600";"4.5";"25";"0.101939663178483";"0.102031204853257"
"IMG_5112.JPG";"1600";"4.5";"25";"0.102288318953383";"0.102047654579319"
"IMG_5113.JPG";"1600";"4.5";"25";"0.102117065520088";"0.102178558004829"
"IMG_5114.JPG";"1600";"4.5";"25";"0.10305474465023";"0.102413267577976"
"IMG_5115.JPG";"1600";"4.5";"25";"0.103595026005288";"0.102598963661494"
"IMG_5116.JPG";"1600";"4.5";"25";"0.104454480763977";"0.103101927178593"
"IMG_5117.JPG";"1600";"4.5";"25";"0.104935811285708";"0.103631425645058"
"IMG_5118.JPG";"1600";"4.5";"25";"0.104752633589971";"0.104158539259035"
"IMG_5119.JPG";"1600";"4.5";"25";"0.104584793459619";"0.104464549020912"
"IMG_5120.JPG";"1600";"4.5";"25";"0.103484399203274";"0.10444242366051"
"IMG_5121.JPG";"1600";"4.5";"25";"0.102950595671868";"0.104141646642088"
"IMG_5122.JPG";"1600";"4.5";"25";"0.10301167876734";"0.103756820138414"
"IMG_5123.JPG";"1600";"4.5";"25";"0.104298516981797";"0.103665996816779"
"IMG_5124.JPG";"1600";"4.5";"25";"0.10317153735783";"0.103383345596422"
"IMG_5125.JPG";"1600";"4.5";"25";"0.103426099706456";"0.103371685697058"
"IMG_5126.JPG";"1600";"4.5";"25";"0.103770571273259";"0.103535680817336"
"IMG_5127.JPG";"1600";"4.5";"25";"0.10386558823652";"0.103706462711172"
"IMG_5128.JPG";"1600";"4.5";"25";"0.104377300850226";"0.103722219484858"
"IMG_5129.JPG";"1600";"4.5";"25";"0.104574003398343";"0.104002712692961"
"IMG_5130.JPG";"1600";"4.5";"25";"0.104904572566517";"0.104298407264973"
"IMG_5131.JPG";"1600";"4.5";"25";"0.104847330399741";"0.104513759090269"
"IMG_5132.JPG";"1600";"4.5";"25";"0.10511026189893";"0.104762693822751"
"IMG_5133.JPG";"1600";"4.5";"25";"0.105526204051035";"0.104992474462913"
"IMG_5134.JPG";"1600";"4.5";"25";"0.105497416690692";"0.105177157121383"
"IMG_5135.JPG";"1600";"4.5";"25";"0.105410126814219";"0.105278267970923"
"IMG_5136.JPG";"1600";"4.5";"25";"0.106041554572374";"0.10551711280545"
"IMG_5137.JPG";"1600";"4.5";"25";"0.106715553303378";"0.105838171086339"
"IMG_5138.JPG";"1600";"4.5";"25";"0.106873384642593";"0.106107607204651"
"IMG_5139.JPG";"1600";"4.5";"25";"0.107007227984612";"0.106409569463435"
"IMG_5140.JPG";"1600";"4.5";"25";"0.107386259586487";"0.106804796017889"
"IMG_5141.JPG";"1600";"4.5";"25";"0.108051747931915";"0.107206834689797"
"IMG_5142.JPG";"1600";"4.5";"25";"0.108478825976706";"0.107559489224463"
"IMG_5143.JPG";"1600";"4.5";"25";"0.108716096372623";"0.107928031570469"
"IMG_5144.JPG";"1600";"4.5";"25";"0.108991509764995";"0.108324887926545"
"IMG_5145.JPG";"1600";"4.5";"25";"0.108566569641251";"0.108560949937498"
"IMG_5146.JPG";"1600";"4.5";"25";"0.109413509633128";"0.10883330227774"
"IMG_5147.JPG";"1600";"4.5";"25";"0.110510252483481";"0.109239587579095"
"IMG_5148.JPG";"1600";"4.5";"25";"0.109951620620997";"0.10948669242877"
"IMG_5149.JPG";"1600";"4.5";"25";"0.109275000565386";"0.109543390588849"
"IMG_5150.JPG";"1600";"4.5";"25";"0.111006123713037";"0.110031301403206"
"IMG_5151.JPG";"1600";"4.5";"25";"0.110371467193202";"0.110222892915221"
"IMG_5152.JPG";"1600";"4.5";"25";"0.110637388559743";"0.110248320130473"
"IMG_5153.JPG";"1600";"4.5";"25";"0.112373733340774";"0.110732742674428"
"IMG_5154.JPG";"1600";"4.5";"25";"0.112078277437898";"0.111293398048931"
"IMG_5155.JPG";"1600";"4.5";"25";"0.112921032605947";"0.111676379827513"
"IMG_5156.JPG";"1600";"4.5";"25";"0.114907001586357";"0.112583486706144"
"IMG_5157.JPG";"1600";"4.5";"25";"0.115460896573497";"0.113548188308895"
"IMG_5158.JPG";"1600";"4.5";"25";"0.116303969219356";"0.114334235484611"
"IMG_5159.JPG";"1600";"4.5";"25";"0.116531406375685";"0.115224861272169"
"IMG_5160.JPG";"1600";"4.5";"25";"0.116985858944536";"0.116037826539886"
"IMG_5161.JPG";"1600";"4.5";"25";"0.117680453499884";"0.116592516922592"
"IMG_5162.JPG";"1600";"4.5";"25";"0.118211410589796";"0.117142619725851"
"IMG_5163.JPG";"1600";"4.5";"25";"0.118264897547092";"0.117534805391399"
"IMG_5164.JPG";"1600";"4.5";"25";"0.118586739043942";"0.11794587192505"
"IMG_5165.JPG";"1600";"4.5";"25";"0.118786602351721";"0.118306020606487"
"IMG_5166.JPG";"1600";"4.5";"25";"0.118092736566765";"0.118388477219863"
"IMG_5167.JPG";"1600";"4.5";"25";"0.118142489226879";"0.11837469294728"
"IMG_5168.JPG";"1600";"4.5";"25";"0.117856585048571";"0.118293030447576"
"IMG_5169.JPG";"1600";"4.5";"25";"0.117594383670531";"0.118094559372893"
"IMG_5170.JPG";"1600";"4.5";"25";"0.116939497706706";"0.11772513844389"
"IMG_5171.JPG";"1600";"4.5";"25";"0.1164368046417";"0.117393952058877"
"IMG_5172.JPG";"1600";"4.5";"25";"0.115936952411383";"0.116952844695778"
"IMG_5173.JPG";"1600";"4.5";"25";"0.115363011972765";"0.116454130080617"
"IMG_5174.JPG";"1600";"4.5";"25";"0.115396477729792";"0.116014548892469"
"IMG_5175.JPG";"1600";"4.5";"25";"0.115035300935995";"0.115633709538327"
"IMG_5176.JPG";"1600";"4.5";"25";"0.114545850330829";"0.115255518676153"
"IMG_5177.JPG";"1600";"4.5";"25";"0.115059207913052";"0.115079969776486"
"IMG_5178.JPG";"1600";"4.5";"25";"0.115100608472851";"0.115027489076504"
"IMG_5179.JPG";"1600";"4.5";"25";"0.114548962157956";"0.114857985962136"
"IMG_5180.JPG";"1600";"4.5";"25";"0.114600315017076";"0.114770988778352"
"IMG_5181.JPG";"1600";"4.5";"25";"0.114391977515466";"0.11474021421528"
"IMG_5182.JPG";"1600";"4.5";"25";"0.114122865321991";"0.114552945697068"
"IMG_5183.JPG";"1600";"4.5";"25";"0.114270455009814";"0.114386915004461"
"IMG_5184.JPG";"1600";"4.5";"25";"0.114725521941999";"0.114422226961269"
"IMG_5185.JPG";"1600";"4.5";"25";"0.115456779014913";"0.114593519760837"
"IMG_5186.JPG";"1600";"4.5";"25";"0.115506092671059";"0.114816342791955"
"IMG_5187.JPG";"1600";"4.5";"25";"0.116164245820745";"0.115224618891706"
"IMG_5188.JPG";"1600";"4.5";"25";"0.115808429673631";"0.115532213824469"
"IMG_5189.JPG";"1600";"4.5";"25";"0.116094520977387";"0.115806013631547"
"IMG_5190.JPG";"1600";"4.5";"25";"0.117499427773617";"0.116214543383288"
"IMG_5191.JPG";"1600";"4.5";"25";"0.116810135852743";"0.116475352019625"
"IMG_5192.JPG";"1600";"4.5";"25";"0.116208984943889";"0.116484299844254"
"IMG_5193.JPG";"1600";"4.5";"25";"0.115749783050245";"0.116472570519576"
"IMG_5194.JPG";"1600";"4.5";"25";"0.116480301199448";"0.116549726563988"
"IMG_5195.JPG";"1600";"4.5";"25";"0.116484227960745";"0.116346686601414"
"IMG_5196.JPG";"1600";"4.5";"25";"0.116674917847775";"0.11631964300042"
"IMG_5197.JPG";"1600";"4.5";"25";"0.117244788018249";"0.116526803615292"
"IMG_5198.JPG";"1600";"4.5";"25";"0.116980420292889";"0.116772931063821"
"IMG_5199.JPG";"1600";"4.5";"25";"0.116787031711502";"0.116834277166232"
"IMG_5200.JPG";"1600";"4.5";"25";"0.116799158516738";"0.116897263277431"
"IMG_5201.JPG";"1600";"4.5";"25";"0.116979807526778";"0.116958241213231"
"IMG_5202.JPG";"1600";"4.5";"25";"0.117236832474786";"0.116956650104539"
"IMG_5203.JPG";"1600";"4.5";"25";"0.116937330632681";"0.116948032172497"
"IMG_5204.JPG";"1600";"4.5";"25";"0.117143685476542";"0.117019362925505"
"IMG_5205.JPG";"1600";"4.5";"25";"0.116961131514497";"0.117051757525057"
"IMG_5206.JPG";"1600";"4.5";"25";"0.117566296879982";"0.117169055395698"
"IMG_5207.JPG";"1600";"4.5";"25";"0.117580658985622";"0.117237820697865"
"IMG_5208.JPG";"1600";"4.5";"25";"0.117216625098823";"0.117293679591093"
"IMG_5209.JPG";"1600";"4.5";"25";"0.117350663534675";"0.11733507520272"
"IMG_5210.JPG";"1600";"4.5";"25";"0.117320233522521";"0.117406895604324"
"IMG_5211.JPG";"1600";"4.5";"25";"0.117070224097441";"0.117307681047816"
"IMG_5212.JPG";"1600";"4.5";"25";"0.116792959969325";"0.117150141244557"
"IMG_5213.JPG";"1600";"4.5";"25";"0.11664292261266";"0.117035400747324"
"IMG_5214.JPG";"1600";"4.5";"25";"0.117085932449388";"0.116982454530267"
"IMG_5215.JPG";"1600";"4.5";"25";"0.117494084707326";"0.117017224767228"
"IMG_5216.JPG";"1600";"4.5";"25";"0.11571156283179";"0.116745492514098"
"IMG_5217.JPG";"1600";"4.5";"25";"0.114994005521246";"0.116385701624482"
"IMG_5218.JPG";"1600";"4.5";"25";"0.114439269676644";"0.115944971037279"
"IMG_5219.JPG";"1600";"4.5";"25";"0.114189320572819";"0.115365648661965"
"IMG_5220.JPG";"1600";"4.5";"25";"0.113853290695699";"0.11463748985964"
"IMG_5221.JPG";"1600";"4.5";"25";"0.113456146395918";"0.114186406572465"
"IMG_5222.JPG";"1600";"4.5";"25";"0.113618932309922";"0.1139113919302"
"IMG_5223.JPG";"1600";"4.5";"25";"0.113204136512716";"0.113664365297415"
"IMG_5224.JPG";"1600";"4.5";"25";"0.112574350348707";"0.113341371252592"
"IMG_5225.JPG";"1600";"4.5";"25";"0.112470914135022";"0.113064895940457"
"IMG_5226.JPG";"1600";"4.5";"25";"0.112062513184693";"0.112786169298212"
"IMG_5227.JPG";"1600";"4.5";"25";"0.11143962977624";"0.112350308791476"
"IMG_5228.JPG";"1600";"4.5";"25";"0.111054616208976";"0.111920404730728"
"IMG_5229.JPG";"1600";"4.5";"25";"0.110477254736307";"0.111500985608248"
"IMG_5230.JPG";"1600";"4.5";"25";"0.110472803345509";"0.111101363450345"
"IMG_5231.JPG";"1600";"4.5";"25";"0.11006611886945";"0.110702084587296"
"IMG_5232.JPG";"1600";"4.5";"25";"0.109570032703904";"0.110328165172829"
"IMG_5233.JPG";"1600";"4.5";"25";"0.109573555282305";"0.110031952987495"
"IMG_5234.JPG";"1600";"4.5";"25";"0.108408913714154";"0.109618284783064"
"IMG_5235.JPG";"1600";"4.5";"25";"0.108255804671276";"0.109174885048218"
"IMG_5236.JPG";"1600";"4.5";"25";"0.108558087506617";"0.108873278775651"
"IMG_5237.JPG";"1600";"4.5";"25";"0.10863245900249";"0.108685764035368"
"IMG_5238.JPG";"1600";"4.5";"25";"0.108051104278361";"0.10838127383458"
"IMG_5239.JPG";"1600";"4.5";"25";"0.108641545350641";"0.108427800161877"
"IMG_5240.JPG";"1600";"4.5";"25";"0.108770480260903";"0.108530735279802"
"IMG_5241.JPG";"1600";"4.5";"25";"0.108525703948105";"0.1085242585681"
"IMG_5242.JPG";"1600";"4.5";"25";"0.108601011695049";"0.108517969106612"
"IMG_5243.JPG";"1600";"4.5";"25";"0.108590436398374";"0.108625835530614"
"IMG_5244.JPG";"1600";"4.5";"25";"0.10807101824342";"0.10851173010917"
"IMG_5245.JPG";"1600";"4.5";"25";"0.108113775130175";"0.108380389083025"
"IMG_5246.JPG";"1600";"4.5";"25";"0.108705301608986";"0.108416308615201"
"IMG_5247.JPG";"1600";"4.5";"25";"0.109435659175047";"0.108583238111201"
"IMG_5248.JPG";"1600";"4.5";"25";"0.109408973033122";"0.10874694543815"
"IMG_5249.JPG";"1600";"4.5";"25";"0.109755614591283";"0.109083864707723"
"IMG_5250.JPG";"1600";"4.5";"25";"0.110426408146617";"0.109546391311011"
"IMG_5251.JPG";"1600";"4.5";"25";"0.110497464515655";"0.109904823892345"
"IMG_5252.JPG";"1600";"4.5";"25";"0.110791515177865";"0.110175995092908"
"IMG_5253.JPG";"1600";"4.5";"25";"0.110513163405312";"0.110396833167346"
"IMG_5254.JPG";"1600";"4.5";"25";"0.110444220062581";"0.110534554261606"
"IMG_5255.JPG";"1600";"4.5";"25";"0.10950737549951";"0.110350747732185"
"IMG_5256.JPG";"1600";"4.5";"25";"0.109408558837652";"0.110132966596584"
"IMG_5257.JPG";"1600";"4.5";"25";"0.108483880420479";"0.109671439645107"
"IMG_5258.JPG";"1600";"4.5";"25";"0.108298648823031";"0.109228536728651"
"IMG_5259.JPG";"1600";"4.5";"25";"0.107871490386966";"0.108713990793528"
"IMG_5260.JPG";"1600";"4.5";"25";"0.10814820238586";"0.108442156170798"
"IMG_5261.JPG";"1600";"4.5";"25";"0.109034659957465";"0.10836737639476"
"IMG_5262.JPG";"1600";"4.5";"25";"0.106576621823127";"0.10798592467529"
"IMG_5263.JPG";"1600";"4.5";"25";"0.106546674965876";"0.107635529903859"
"IMG_5264.JPG";"1600";"4.5";"25";"0.106101325278192";"0.107281496882104"
"IMG_5265.JPG";"1600";"4.5";"25";"0.106290050707537";"0.10690986654644"
"IMG_5266.JPG";"1600";"4.5";"25";"0.106967344088225";"0.106496403372592"
"IMG_5267.JPG";"1600";"4.5";"25";"0.107132628864933";"0.106607604780953"
"IMG_5268.JPG";"1600";"4.5";"25";"0.107042785716436";"0.106706826931065"
"IMG_5269.JPG";"1600";"4.5";"25";"0.107860748258347";"0.107058711527096"
"IMG_5270.JPG";"1600";"4.5";"25";"0.107291851474096";"0.107259071680407"
"IMG_5271.JPG";"1600";"4.5";"25";"0.107731771050908";"0.107411957072944"
"IMG_5272.JPG";"1600";"4.5";"25";"0.107793312150883";"0.107544093730134"
"IMG_5273.JPG";"1600";"4.5";"25";"0.108157982738929";"0.107767133134632"
"IMG_5274.JPG";"1600";"4.5";"25";"0.107993314365806";"0.107793646356124"
"IMG_5275.JPG";"1600";"4.5";"25";"0.107542642611247";"0.107843804583555"
"IMG_5276.JPG";"1600";"4.5";"25";"0.108109446940025";"0.107919339761378"
"IMG_5277.JPG";"1600";"4.5";"25";"0.108054599765048";"0.107971597284211"
"IMG_5278.JPG";"1600";"4.5";"25";"0.108042741452117";"0.107948549026849"
"IMG_5279.JPG";"1600";"4.5";"25";"0.107766308652631";"0.107903147884214"
"IMG_5280.JPG";"1600";"4.5";"25";"0.107708956444071";"0.107936410650778"
"IMG_5281.JPG";"1600";"4.5";"25";"0.108870853509952";"0.108088691964764"
"IMG_5282.JPG";"1600";"4.5";"25";"0.108251331212891";"0.108128038254332"
"IMG_5283.JPG";"1600";"4.5";"25";"0.108831853415235";"0.108285860646956"
"IMG_5284.JPG";"1600";"4.5";"25";"0.109185983021172";"0.108569795520664"
"IMG_5285.JPG";"1600";"4.5";"25";"0.109625975169062";"0.108953199265662"
